,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
641,2102,75,RM,53.0,5350,2,0.0,1,4,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3,1.0,4.0,116.0,1.0,0.0,508.0,624.0,GasA,5,Y,SBrkr,730,720,0,1450,0.0,0.0,1,0,3,1,3.0,7,8.0,0,0.0,Detchd,1935.0,1.0,1.0,288.0,3,3.0,3,0,192,0,0,0,0,0.0,4.0,Missing,0,3,2008,WD,Normal,2074.0,192,1.0,1,1,1,0,1,0,1,0,43,12.328290278254423
642,2103,50,RM,69.0,9143,2,1.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,346.0,346.0,GasA,5,Y,SBrkr,709,308,0,1017,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1961.0,1.0,1.0,308.0,3,3.0,1,0,0,139,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,1363.0,139,1.0,1,1,1,0,1,0,1,0,5,12.751299696013497
643,2104,190,RM,60.0,9600,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3.0,3,1.0,3.0,234.0,1.0,0.0,739.0,973.0,GasA,3,Y,FuseP,1377,973,0,2350,0.0,0.0,2,0,4,2,3.0,10,8.0,0,0.0,2Types,1930.0,1.0,2.0,393.0,3,3.0,3,0,0,219,0,0,0,0.0,0.0,Missing,0,4,2008,WD,Normal,3323.0,219,2.0,1,1,1,0,1,0,1,0,48,11.931635799828413
644,2105,70,RM,60.0,6000,2,1.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2.0,3,1.0,1.0,0.0,1.0,0.0,572.0,572.0,GasA,5,Y,SBrkr,884,656,0,1540,0.0,0.0,1,1,3,1,4.0,7,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,240,77,0,0,0,0,0.0,0.0,Missing,0,2,2008,WD,Normal,2112.0,77,1.5,1,0,1,0,1,0,1,0,3,12.823628446539173
645,2106,70,RM,60.0,11340,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2.0,2,1.0,1.0,0.0,1.0,0.0,723.0,723.0,GasA,3,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,3.0,5,4.0,0,0.0,Detchd,1920.0,1.0,2.0,400.0,2,1.0,1,0,24,144,0,0,0,0.0,0.0,Missing,0,11,2008,ConLD,Normal,1809.0,168,1.0,1,1,1,0,1,0,1,0,58,11.872346634576987
646,2107,70,RM,60.0,10800,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3,2.0,1.0,0.0,1.0,0.0,1313.0,1313.0,GasW,4,Y,SBrkr,1313,1182,0,2495,0.0,0.0,2,0,5,1,3.0,10,8.0,1,4.0,Detchd,1950.0,1.0,2.0,342.0,3,2.0,3,0,299,0,0,0,0,0.0,0.0,Missing,0,12,2008,WD,Normal,3808.0,299,2.0,1,1,1,0,1,0,1,0,9,11.495779306135258
647,2108,20,RM,65.0,9750,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3.0,3,1.0,3.0,200.0,1.0,0.0,784.0,984.0,GasA,4,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,2.0,5,8.0,0,0.0,Detchd,1959.0,1.0,1.0,308.0,3,3.0,1,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,1968.0,0,2.0,1,1,0,0,0,0,1,1,49,11.951180395901384
648,2109,20,RM,52.0,8516,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,869.0,869.0,GasA,3,Y,SBrkr,1093,0,0,1093,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1959.0,1.0,1.0,308.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,1962.0,0,1.0,1,1,0,0,1,0,1,1,2,11.951180395901384
649,2110,30,RL,55.0,7111,2,0.0,2,3,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,4,BrkTil,3.0,3,1.0,2.0,406.0,4.0,273.0,329.0,1008.0,GasA,3,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,0,2,1,3.0,5,8.0,1,1.0,Detchd,1992.0,1.0,1.0,288.0,3,3.0,3,265,0,0,0,0,0,0.0,5.0,Missing,0,7,2008,WD,Normal,2151.0,0,1.0,1,1,0,0,1,0,1,0,25,11.344506813345266
650,2111,50,RM,51.0,7425,2,0.0,2,3,4,Corner,3,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,2,1.0,1.0,0.0,1.0,0.0,672.0,672.0,GasA,4,Y,SBrkr,1195,473,0,1668,0.0,0.0,1,1,3,1,4.0,8,8.0,0,0.0,Attchd,1945.0,1.0,1.0,252.0,3,3.0,3,210,0,0,0,0,0,0.0,0.0,Missing,0,8,2008,WD,Abnorml,2340.0,0,1.5,1,1,0,0,1,0,1,0,58,12.235388699864227
651,2112,50,RL,51.0,7010,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3,1.0,3.0,175.0,1.0,0.0,849.0,1024.0,GasA,3,Y,SBrkr,1144,594,0,1738,0.0,0.0,2,0,3,1,3.0,6,8.0,1,4.0,Detchd,1950.0,1.0,1.0,240.0,3,3.0,2,0,30,0,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,2762.0,30,2.0,1,1,1,0,1,0,1,0,58,11.589886506106357
652,2113,50,RM,50.0,5000,2,0.0,1,4,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3.0,3,1.0,5.0,600.0,1.0,0.0,72.0,672.0,GasA,5,Y,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,4.0,6,8.0,0,0.0,Detchd,1941.0,1.0,1.0,240.0,3,3.0,2,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,1882.0,0,1.0,1,1,0,0,1,0,1,0,2,12.160028707028767
653,2114,70,RM,59.0,5870,2,0.0,1,4,4,Corner,3,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,554.0,554.0,GasA,5,Y,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Detchd,1926.0,1.0,1.0,200.0,2,3.0,3,38,112,0,0,0,0,0.0,4.0,Shed,400,4,2008,WD,Normal,1844.0,112,1.5,1,1,1,0,1,0,1,0,8,11.813030057420567
654,2115,50,RM,50.0,6000,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,521.0,1.0,0.0,460.0,981.0,GasA,5,Y,SBrkr,1014,658,0,1672,0.0,0.0,1,1,3,1,4.0,6,8.0,1,4.0,Detchd,1940.0,1.0,1.0,240.0,3,3.0,3,0,11,0,0,0,0,0.0,5.0,Missing,0,7,2008,WD,Normal,2653.0,11,1.5,1,1,1,0,1,0,1,0,19,12.765688433465597
655,2116,30,RM,50.0,6000,2,0.0,1,2,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,2,1.0,1.0,0.0,1.0,0.0,949.0,949.0,GasA,5,Y,SBrkr,949,0,0,949,0.0,0.0,1,0,2,1,3.0,5,8.0,1,2.0,Detchd,1924.0,1.0,2.0,370.0,3,3.0,3,0,0,48,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,1898.0,48,1.0,1,1,1,0,1,0,1,0,5,11.385092093460344
656,2117,50,RM,50.0,6000,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3.0,3,1.0,3.0,201.0,2.0,162.0,462.0,825.0,GasA,5,Y,SBrkr,825,672,0,1497,0.0,0.0,2,0,3,1,3.0,5,8.0,0,0.0,Detchd,2004.0,1.0,1.0,672.0,3,3.0,3,272,0,0,0,0,0,0.0,5.0,Missing,0,5,2008,WD,Normal,2322.0,0,2.0,1,1,0,0,1,0,1,0,8,11.887931365593685
657,2118,50,RM,50.0,6000,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,2.0,264.0,1.0,0.0,475.0,739.0,GasA,5,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,3.0,7,8.0,1,4.0,Detchd,1939.0,1.0,1.0,240.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,4,2008,WD,Normal,2081.0,0,2.0,1,1,0,0,1,0,1,0,58,11.911701584927597
658,2119,45,RM,50.0,5000,2,0.0,1,3,4,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,992.0,992.0,GasA,5,Y,SBrkr,1013,0,0,1013,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Detchd,1926.0,1.0,1.0,160.0,2,3.0,3,0,0,101,0,0,0,0.0,0.0,Missing,0,4,2008,WD,Normal,2005.0,101,1.0,1,1,1,0,1,0,1,0,58,11.487607656985938
659,2120,50,RM,60.0,5520,2,0.0,2,4,4,FR2,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3.0,3,1.0,5.0,68.0,1.0,0.0,497.0,565.0,GasA,3,Y,SBrkr,565,651,0,1216,1.0,0.0,1,0,3,1,3.0,6,8.0,1,4.0,BuiltIn,1920.0,2.0,1.0,355.0,2,3.0,3,0,0,180,0,0,0,0.0,4.0,Missing,0,4,2008,WD,Normal,1781.0,180,2.0,1,1,1,0,1,0,1,0,11,12.025749091398891
660,2121,20,RM,99.0,5940,2,0.0,2,4,4,FR3,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,3,3,PConc,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,Y,FuseA,896,0,0,896,0.0,0.0,1,0,2,1,3.0,4,8.0,0,0.0,Detchd,1946.0,1.0,1.0,280.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,4,2008,ConLD,Abnorml,896.0,0,1.0,0,1,0,0,1,0,1,1,58,12.195517131590657
661,2122,50,RM,52.0,6240,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3,1.0,4.0,80.0,1.0,0.0,624.0,704.0,GasA,5,Y,SBrkr,624,512,0,1136,0.0,1.0,1,0,2,1,3.0,6,8.0,0,0.0,Detchd,1990.0,1.0,1.0,336.0,3,3.0,3,0,365,80,0,0,0,0.0,0.0,Missing,0,8,2008,WD,Normal,1840.0,445,1.5,1,1,1,0,1,0,1,0,58,12.904207367601158
662,2123,30,RM,51.0,6120,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,4,N,SBrkr,808,0,0,808,0.0,0.0,1,0,1,1,3.0,6,6.0,0,0.0,Attchd,1925.0,1.0,1.0,164.0,3,3.0,2,0,48,0,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,808.0,48,1.0,0,1,1,0,1,0,1,0,13,11.608235644774552
663,2124,50,RM,52.0,6240,2,0.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3,2.0,3.0,300.0,2.0,240.0,449.0,989.0,GasA,3,Y,SBrkr,1245,764,0,2009,0.0,0.0,2,0,4,1,3.0,7,6.0,1,4.0,Detchd,1939.0,1.0,2.0,400.0,3,3.0,3,0,20,0,0,0,0,0.0,4.0,Missing,0,1,2008,WD,Normal,2998.0,20,2.0,1,1,1,0,1,0,1,0,58,11.831379196088763
664,2125,70,RM,51.0,6120,2,0.0,1,4,4,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3,1.0,2.0,203.0,1.0,0.0,897.0,1100.0,GasA,3,Y,SBrkr,1226,676,0,1902,0.0,0.0,2,0,4,1,3.0,7,8.0,0,0.0,Detchd,1960.0,1.0,2.0,576.0,3,3.0,3,0,139,55,0,0,0,0.0,0.0,Missing,0,10,2008,WD,Normal,3002.0,194,2.0,1,1,1,0,1,0,1,0,58,12.955127458028414
665,2126,50,RL,60.0,9144,2,2.0,1,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,810.0,810.0,GasA,5,Y,SBrkr,1170,546,0,1716,0.0,0.0,2,0,4,1,4.0,8,8.0,0,0.0,Detchd,1970.0,1.0,2.0,672.0,3,3.0,3,0,195,0,0,0,0,0.0,0.0,Missing,0,3,2008,WD,Normal,2526.0,195,2.0,1,1,1,0,1,0,1,0,4,12.348006141418841
666,2127,60,RM,57.0,8094,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3,2.0,3.0,196.0,1.0,0.0,1046.0,1242.0,GasA,4,Y,SBrkr,1242,742,0,1984,0.0,0.0,2,0,5,1,3.0,8,8.0,0,0.0,Detchd,0.0,0.0,1.0,360.0,0,0.0,3,64,0,180,0,0,0,0.0,4.0,Shed,1000,9,2008,WD,Normal,3226.0,180,2.0,1,1,1,0,1,0,1,0,25,11.76756768334381
667,2128,50,RM,63.0,4347,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,4.0,4,1.0,1.0,0.0,1.0,0.0,796.0,796.0,GasA,5,Y,SBrkr,825,784,0,1609,0.0,0.0,1,0,3,1,3.0,7,8.0,0,0.0,Detchd,1910.0,1.0,1.0,228.0,2,2.0,1,0,182,0,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2405.0,182,1.0,1,1,1,0,1,0,1,0,58,12.173032791451973
668,2129,30,RM,60.0,6291,1,0.0,2,4,4,Inside,3,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,4,4,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,768.0,768.0,GasA,3,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,1,1,3.0,4,8.0,0,0.0,Detchd,1930.0,1.0,2.0,440.0,3,3.0,1,0,0,84,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,1536.0,84,1.0,1,1,1,0,1,0,1,0,58,12.031719258385396
669,2130,70,RM,60.0,10266,2,0.0,1,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,372.0,1.0,0.0,396.0,768.0,GasA,3,Y,FuseA,768,768,0,1536,0.0,0.0,1,1,4,1,3.0,7,8.0,0,0.0,Detchd,1952.0,1.0,1.0,308.0,3,3.0,3,0,216,80,0,0,0,0.0,0.0,Missing,0,5,2008,COD,Abnorml,2304.0,296,1.5,1,1,1,0,0,0,1,1,56,11.831379196088763
670,2131,50,RM,60.0,6876,2,0.0,1,3,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,1272.0,1272.0,GasA,3,Y,SBrkr,1272,0,697,1969,0.0,0.0,2,0,4,1,3.0,9,7.0,1,4.0,Detchd,1938.0,1.0,2.0,400.0,3,3.0,3,0,34,0,0,0,0,0.0,0.0,Missing,0,11,2008,COD,Normal,3241.0,34,2.0,1,1,1,0,1,0,1,0,50,12.063932878369052
671,2132,50,RM,60.0,10320,2,1.0,1,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,BrkTil,3.0,2,1.0,1.0,0.0,1.0,0.0,880.0,880.0,GasA,4,Y,SBrkr,880,428,0,1308,0.0,0.0,2,0,2,1,3.0,6,8.0,0,0.0,Detchd,1950.0,1.0,2.0,400.0,2,2.0,3,0,0,117,0,0,0,0.0,0.0,Missing,0,4,2008,WD,Normal,2188.0,117,2.0,1,1,1,0,1,0,1,0,30,11.54829260880752
672,2133,30,RM,60.0,7200,2,0.0,1,4,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1040.0,1040.0,GasA,4,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1993.0,1.0,2.0,320.0,3,3.0,3,0,132,0,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,2080.0,132,1.0,1,1,1,0,1,0,1,0,16,12.013700752882718
673,2134,50,RM,62.0,7006,2,0.0,1,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3.0,3,1.0,3.0,121.0,1.0,0.0,647.0,768.0,GasA,3,Y,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,3.0,6,8.0,1,4.0,Detchd,1985.0,1.0,1.0,384.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,8,2008,WD,Family,2004.0,0,3.0,1,1,0,0,1,0,1,0,58,12.458774999085929
674,2135,30,RM,60.0,10320,2,0.0,1,4,4,Inside,3,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3,1.0,1.0,0.0,1.0,0.0,451.0,451.0,GasA,3,Y,SBrkr,759,0,0,759,0.0,0.0,1,0,1,1,3.0,5,8.0,0,0.0,Detchd,1997.0,1.0,2.0,576.0,3,3.0,1,40,0,0,0,0,0,0.0,0.0,Missing,0,8,2008,ConLD,Family,1210.0,0,1.0,1,1,0,0,1,0,1,0,17,11.84939770159144
675,2136,190,RM,60.0,10320,2,1.0,1,4,4,Inside,3,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,2,2,PConc,3.0,2,1.0,1.0,0.0,1.0,0.0,536.0,536.0,GasA,5,N,FuseF,808,536,0,1344,0.0,0.0,2,0,3,2,3.0,8,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,42,0,204,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,1880.0,204,2.0,1,0,1,0,1,0,1,0,58,11.908340237224891
676,2137,20,RL,82.0,9488,2,0.0,1,4,4,Inside,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1046.0,1046.0,GasA,4,N,SBrkr,1054,0,0,1054,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Detchd,1947.0,1.0,1.0,240.0,3,3.0,3,0,60,122,0,0,0,0.0,0.0,Missing,0,9,2008,WD,Abnorml,2100.0,182,1.0,1,1,1,0,1,0,1,1,15,11.37366339763672
677,2138,85,RL,73.5,11235,2,0.0,1,4,4,Corner,3,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,4.0,3,3.0,5.0,784.0,1.0,0.0,197.0,981.0,GasA,3,Y,SBrkr,1075,0,0,1075,1.0,0.0,1,0,3,1,4.0,6,8.0,0,0.0,Detchd,1996.0,1.0,2.0,440.0,3,3.0,3,64,0,0,0,64,0,0.0,4.0,Missing,0,5,2008,WD,Abnorml,2056.0,64,2.0,1,1,1,0,0,0,1,1,45,11.603679828238693
678,2139,80,RL,80.0,13014,2,0.0,1,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3.0,3,3.0,5.0,528.0,1.0,0.0,480.0,1008.0,GasA,3,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,3.0,6,8.0,1,2.0,Attchd,1978.0,1.0,2.0,484.0,3,3.0,3,168,0,0,0,0,0,0.0,0.0,Missing,0,12,2008,WD,Normal,2104.0,0,2.0,1,1,0,0,0,0,1,1,30,12.827992316801751
679,2140,20,RL,68.0,10265,2,0.0,2,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,3.0,3,1.0,5.0,758.0,1.0,0.0,234.0,992.0,GasA,5,Y,SBrkr,992,0,0,992,1.0,0.0,1,0,3,1,4.0,6,8.0,0,0.0,Attchd,1967.0,2.0,1.0,294.0,3,3.0,3,204,0,0,0,0,0,0.0,4.0,Shed,600,7,2008,WD,Normal,1984.0,0,2.0,1,1,0,0,1,0,1,1,3,11.763684183317412
680,2141,85,RL,73.5,7703,2,0.0,2,4,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,3,3,CBlock,4.0,3,4.0,5.0,450.0,1.0,0.0,0.0,450.0,GasA,5,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,3.0,6,8.0,1,1.0,Basment,1978.0,3.0,2.0,504.0,3,3.0,3,311,0,0,0,0,0,0.0,3.0,Missing,0,5,2008,WD,Normal,1484.0,0,1.5,1,1,0,0,0,0,1,1,30,11.870599909242044
681,2142,20,RL,73.5,9981,2,0.0,2,4,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,3,3,CBlock,3.0,3,2.0,4.0,221.0,1.0,0.0,852.0,1073.0,GasA,4,Y,SBrkr,1073,0,0,1073,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1967.0,2.0,1.0,270.0,3,3.0,3,0,90,0,0,0,0,0.0,4.0,Missing,0,3,2008,WD,Normal,2146.0,90,1.0,1,1,1,0,0,0,1,1,41,11.979385322467598
682,2143,85,RL,73.5,7400,2,0.0,2,4,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,3.0,2.0,104.0,5.0,956.0,0.0,1060.0,GasA,3,Y,SBrkr,1126,0,0,1126,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Attchd,1984.0,1.0,2.0,506.0,3,3.0,3,178,0,0,0,0,0,0.0,0.0,Missing,0,3,2008,WD,Normal,2186.0,0,2.0,1,1,0,0,0,0,1,1,24,12.061046873479915
683,2144,190,RL,60.0,12900,2,0.0,1,4,4,Inside,3,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3.0,2,1.0,4.0,1300.0,1.0,0.0,0.0,1300.0,GasA,2,Y,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,CarPort,1920.0,1.0,2.0,400.0,3,3.0,3,0,0,190,0,0,0,0.0,0.0,Missing,0,1,2008,WD,Alloca,2440.0,190,2.0,1,1,1,0,1,0,1,0,58,12.560244459250788
684,2145,20,RL,94.0,9239,2,0.0,1,4,4,Inside,3,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3,1.0,6.0,634.0,1.0,0.0,326.0,960.0,GasA,5,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,3,1,4.0,6,8.0,0,0.0,Attchd,1963.0,3.0,1.0,300.0,3,3.0,3,168,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,1920.0,0,2.0,1,1,0,0,1,0,1,1,5,12.30591798049989
